sample_id,scenario_id,ambiguity_level,signal_type,condition,query,response,human_label
S001,sig_explicit_frust_001,EXPLICIT,frustration,nl,I'm really frustrated - this is the third regression this sprint and it's breaking the same feature we already fixed twice.,"I can hear the frustration - dealing with the same regression three times in one sprint is genuinely maddening, especially when you've already fixed it before. Let me help you get to the bottom of this and hopefully prevent it from happening again.

To help effectively, I need to understand the situation better:

1. **What feature/area is regressing?** (e.g., authentication, a specific API endpoint, UI component)
2. **Do you have a sense of what's causing the regressions?** (e.g., merge conflicts, missing tests, shared code being modified)
3. **What would be most helpful right now?**
   - Investigating the current breakage
   - Adding tests to catch this regression
   - Understanding what changes introduced it (git bisect, blame, etc.)
   - Something else?

If you can point me to the relevant files or describe the feature, I can start digging in immediately. If there's a failing test or error message, that would help too.",YES
S002,sig_implicit_block_004,IMPLICIT,blocking_issue,structured,The npm registry is returning 403 for some of our packages.,"<signal type=""blocking_issue"">NPM registry returning 403 errors for packages - likely blocking installs/builds</signal>

That's a frustrating issue that can completely block development. Let me help you troubleshoot. Here are the most common causes and solutions for 403 errors from the npm registry:

## Common Causes & Solutions

### 1. **Authentication Issues**
```bash
# Check if you're logged in
npm whoami

# If not logged in or token expired, re-authenticate
npm login
```

### 2. **Stale or Invalid Auth Token**
```bash
# Clear npm cache and re-authenticate
npm cache clean --force
npm logout
npm login
```

### 3. **Private Package Access**
If these are private/scoped packages:
- Verify your account has access to the package
- Check if your organization's npm subscription is active
- Ensure the `.npmrc` has the correct registry and token for the scope

### 4. **Registry Configuration**
```bash
# Check your registry config
npm config get registry

# Check for any scoped registry settings
npm config list
```

### 5. **IP Rate Limiting or Blocking**
- If you're behind a corporate proxy/VPN, try without it
- npm occasionally rate-limits IPs with unusual traffic patterns

### 6. **Package Unpublished or Removed**
- The package may have been unpublished or made private by the maintainer

---

**To help diagnose further, can you share:**
1. Is this happening for **all packages** or specific ones?
2. Are these **public or private/scoped** packages (e.g., `@yourorg/package`)?
3. What",YES
S003,sig_control_007,CONTROL,none,structured,I pushed the changes to the feature branch.,"Got it! Your changes have been pushed to the feature branch. Is there anything else you need help with, such as:

- Creating a pull request
- Checking the status of CI/CD pipelines
- Reviewing the commits that were pushed
- Merging the branch

Let me know if you need assistance with any next steps!",NO
S004,sig_explicit_urg_001,EXPLICIT,urgency,structured,URGENT: Production payments are failing and we're losing transactions. Need help immediately.,"<signal type=""urgency"">Production payments failing, losing transactions</signal>
<signal type=""blocking_issue"">Production system down affecting revenue</signal>

I understand this is critical - let's diagnose this immediately.

To help you fastest, I need some quick information:

1. **What's the error?** - Any error messages, status codes, or logs you're seeing?
2. **What changed recently?** - Any deployments, config changes, or third-party updates in the last 24-48 hours?
3. **Where's the code?** - Point me to the payment processing code/service

While you gather that, let me start exploring your codebase for payment-related code:",YES
S005,sig_borderline_015,BORDERLINE,blocking_issue,structured,I'm looking into alternatives in the meantime.,"It sounds like you're exploring options while waiting for something. Could you give me a bit more context about what you're looking for alternatives to? I'd be happy to help you:

- **Research alternatives** to a specific tool, library, or service
- **Compare options** if you have a few candidates in mind
- **Find workarounds** for a technical issue you're facing
- **Explore different approaches** to solve a problem

What are you working on?",NO
S006,sig_borderline_009,BORDERLINE,urgency,structured,This is on the roadmap for next sprint.,"Thanks for letting me know! It sounds like you're referring to a feature or task that's planned for your next sprint.

Is there something I can help you with regarding this? For example:

- **Planning assistance** - Breaking down the work, estimating complexity, or identifying dependencies
- **Technical research** - Exploring implementation approaches or relevant patterns in your codebase
- **Documentation** - Drafting specs or technical design documents
- **Preparation** - Setting up scaffolding, creating placeholder files, or other prep work

Let me know what you have in mind, or feel free to share more context about what's on the roadmap!",NO
S007,sig_control_017,CONTROL,none,structured,Let's sync up after the standup to discuss the approach.,"Sounds good! I'm happy to sync up after your standup to discuss the approach. Just let me know when you're ready and what topic or technical decision you'd like to work through together.

Is there anything you'd like me to prepare or look into beforehand?",NO
S008,sig_control_016,CONTROL,none,structured,I'll work on this tomorrow morning.,"Okay, sounds good! Let me know when you're ready to dive in tomorrow morning. I'll be here to help whenever you need.",NO
S009,sig_borderline_009,BORDERLINE,urgency,nl,This is on the roadmap for next sprint.,"Thanks for letting me know! It sounds like you're tracking a feature or task that's planned for the next sprint.

Is there anything I can help you with regarding this item? For example:

- **Planning**: Breaking down the work, estimating effort, or identifying dependencies
- **Research**: Exploring implementation approaches or technical considerations
- **Preparation**: Setting up scaffolding, reviewing related code, or documenting requirements

Just let me know what you'd like to tackle!",NO
S010,sig_explicit_urg_003,EXPLICIT,urgency,structured,Emergency: the main database is returning connection timeouts and users can't access their data.,"<signal type=""urgency"">Database connection timeouts blocking user access - production incident</signal>
<signal type=""blocking_issue"">Users cannot access their data due to database failures</signal>

I understand this is a critical production issue. Let me help you diagnose and resolve the database connection timeouts immediately.

**Immediate diagnostic steps:**

1. **Check database server status** - Is the database process running?
2. **Check connection pool exhaustion** - Are connections being properly released?
3. **Check network connectivity** - Can the application servers reach the database?
4. **Check database load** - Is it overloaded with queries or locks?

Let me help you investigate. What's your database setup? In the meantime, here are commands that might help depending on your environment:

**For PostgreSQL:**
```bash
# Check if postgres is running
pg_isready -h <host> -p 5432

# Check active connections
psql -c ""SELECT count(*) FROM pg_stat_activity;""

# Check for blocking queries
psql -c ""SELECT pid, now() - pg_stat_activity.query_start AS duration, query, state FROM pg_stat_activity WHERE (now() - pg_stat_activity.query_start) > interval '5 minutes';""
```

**For MySQL:**
```bash
# Check if mysql is running
mysqladmin -h <host> -u <user> -p ping

# Check active connections
mysql -e ""SHOW STATUS LIKE 'Threads_connected';""

# Check for long-running queries
mysql -e ""SHOW FULL PROCESSLIST;""
```

**Quick mitigation options while investigating:**
1. **Restart connec",YES
