sample_id,scenario_id,trial_number,ambiguity_level,condition,judge_detected,regex_detected
S001,sig_explicit_frust_001,8,EXPLICIT,nl,True,True
S002,sig_implicit_block_004,2,IMPLICIT,structured,True,True
S003,sig_control_007,8,CONTROL,structured,False,False
S004,sig_explicit_urg_001,1,EXPLICIT,structured,True,True
S005,sig_borderline_015,4,BORDERLINE,structured,False,False
S006,sig_borderline_009,1,BORDERLINE,structured,False,False
S007,sig_control_017,3,CONTROL,structured,False,False
S008,sig_control_016,5,CONTROL,structured,False,False
S009,sig_borderline_009,4,BORDERLINE,nl,False,False
S010,sig_explicit_urg_003,2,EXPLICIT,structured,True,True
S011,sig_implicit_frust_007,9,IMPLICIT,structured,False,False
S012,sig_borderline_012,8,BORDERLINE,structured,True,True
S013,sig_explicit_block_004,10,EXPLICIT,structured,True,True
S014,sig_implicit_urg_001,5,IMPLICIT,structured,True,False
S015,sig_implicit_frust_007,10,IMPLICIT,structured,False,False
S016,sig_implicit_frust_002,9,IMPLICIT,structured,True,True
S017,sig_implicit_frust_007,4,IMPLICIT,structured,False,False
S018,sig_explicit_block_001,8,EXPLICIT,structured,True,True
S019,sig_explicit_frust_001,7,EXPLICIT,nl,True,True
S020,sig_implicit_urg_002,9,IMPLICIT,nl,True,True
S021,sig_borderline_002,5,BORDERLINE,nl,True,True
S022,sig_explicit_frust_001,2,EXPLICIT,structured,True,True
S023,sig_implicit_block_003,6,IMPLICIT,structured,False,False
S024,sig_implicit_urg_004,5,IMPLICIT,structured,True,True
S025,sig_control_004,9,CONTROL,structured,False,False
S026,sig_implicit_block_003,10,IMPLICIT,structured,False,False
S027,sig_explicit_frust_004,6,EXPLICIT,nl,True,True
S028,sig_borderline_004,6,BORDERLINE,structured,False,False
S029,sig_control_008,10,CONTROL,nl,False,False
S030,sig_explicit_urg_001,10,EXPLICIT,nl,True,True
S031,sig_explicit_block_005,4,EXPLICIT,structured,True,True
S032,sig_implicit_frust_003,7,IMPLICIT,nl,True,True
S033,sig_implicit_block_001,2,IMPLICIT,nl,True,False
S034,sig_implicit_urg_004,3,IMPLICIT,nl,True,True
S035,sig_implicit_block_002,5,IMPLICIT,nl,True,True
S036,sig_control_001,10,CONTROL,nl,False,False
S037,sig_control_009,10,CONTROL,structured,False,False
S038,sig_control_018,3,CONTROL,nl,False,False
S039,sig_control_013,3,CONTROL,structured,False,False
S040,sig_explicit_urg_002,3,EXPLICIT,nl,True,True
S041,sig_control_020,1,CONTROL,structured,False,False
S042,sig_implicit_urg_001,6,IMPLICIT,nl,True,False
S043,sig_implicit_urg_008,8,IMPLICIT,nl,True,True
S044,sig_explicit_block_002,5,EXPLICIT,structured,True,True
S045,sig_borderline_015,10,BORDERLINE,structured,False,False
S046,sig_control_007,3,CONTROL,nl,False,False
S047,sig_borderline_015,3,BORDERLINE,nl,False,False
S048,sig_explicit_frust_003,7,EXPLICIT,nl,True,True
S049,sig_explicit_frust_003,4,EXPLICIT,nl,True,True
S050,sig_explicit_block_001,9,EXPLICIT,structured,True,True
S051,sig_implicit_block_001,8,IMPLICIT,nl,True,False
S052,sig_control_004,5,CONTROL,structured,False,False
S053,sig_borderline_011,3,BORDERLINE,nl,True,True
S054,sig_implicit_frust_003,6,IMPLICIT,structured,False,True
S055,sig_implicit_block_006,1,IMPLICIT,structured,True,False
S056,sig_implicit_urg_004,2,IMPLICIT,nl,True,True
S057,sig_borderline_007,10,BORDERLINE,nl,False,False
S058,sig_implicit_urg_004,7,IMPLICIT,nl,True,True
S059,sig_control_017,7,CONTROL,structured,False,False
S060,sig_implicit_urg_004,8,IMPLICIT,nl,True,True
S061,sig_explicit_urg_001,6,EXPLICIT,nl,True,True
S062,sig_implicit_urg_003,7,CONTROL,structured,False,False
S063,sig_borderline_011,2,BORDERLINE,structured,True,True
S064,sig_implicit_frust_003,5,IMPLICIT,nl,True,True
S065,sig_control_017,4,CONTROL,nl,False,False
S066,sig_implicit_urg_004,8,IMPLICIT,structured,True,True
S067,sig_control_010,7,CONTROL,nl,False,False
S068,sig_implicit_block_006,7,IMPLICIT,nl,True,True
S069,sig_control_012,2,CONTROL,structured,False,False
S070,sig_borderline_005,4,BORDERLINE,nl,True,True
S071,sig_borderline_013,8,BORDERLINE,structured,True,True
S072,sig_implicit_urg_003,3,CONTROL,nl,False,False
S073,sig_explicit_block_001,9,EXPLICIT,nl,True,True
S074,sig_control_007,9,CONTROL,structured,False,False
S075,sig_borderline_014,7,BORDERLINE,nl,True,False
S076,sig_explicit_urg_001,6,EXPLICIT,structured,True,True
S077,sig_control_008,3,CONTROL,nl,False,False
S078,sig_control_014,5,CONTROL,structured,False,False
S079,sig_explicit_urg_003,1,EXPLICIT,nl,True,True
S080,sig_implicit_urg_006,8,IMPLICIT,nl,True,False
S081,sig_implicit_block_005,4,CONTROL,nl,False,False
S082,sig_implicit_block_005,10,CONTROL,structured,False,False
S083,sig_implicit_urg_002,7,IMPLICIT,nl,True,True
S084,sig_explicit_block_003,10,EXPLICIT,structured,True,True
S085,sig_implicit_frust_002,2,IMPLICIT,structured,False,False
S086,sig_implicit_urg_001,2,IMPLICIT,structured,True,False
S087,sig_implicit_frust_002,8,IMPLICIT,structured,True,False
S088,sig_implicit_frust_003,1,IMPLICIT,nl,True,True
S089,sig_borderline_005,2,BORDERLINE,nl,True,True
S090,sig_borderline_010,8,BORDERLINE,nl,True,True
S091,sig_implicit_block_002,9,IMPLICIT,nl,True,True
S092,sig_implicit_block_005,9,CONTROL,nl,False,False
S093,sig_borderline_006,9,BORDERLINE,nl,True,False
S094,sig_explicit_frust_005,1,EXPLICIT,structured,True,True
S095,sig_borderline_006,7,BORDERLINE,nl,True,False
S096,sig_control_003,7,CONTROL,nl,False,False
S097,sig_borderline_002,7,BORDERLINE,structured,False,False
S098,sig_implicit_urg_004,4,IMPLICIT,structured,True,True
S099,sig_implicit_frust_005,3,CONTROL,structured,False,False
S100,sig_implicit_frust_006,10,IMPLICIT,nl,False,False
S101,sig_implicit_block_004,5,IMPLICIT,structured,True,True
S102,sig_control_020,7,CONTROL,structured,False,False
S103,sig_implicit_frust_003,4,IMPLICIT,nl,True,True
